Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (250000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 250000 samples in 0.006s...
[t-SNE] Computed neighbors for 250000 samples in 336.434s...
[t-SNE] Computed conditional probabilities for sample 1000 / 250000
[t-SNE] Computed conditional probabilities for sample 2000 / 250000
[t-SNE] Computed conditional probabilities for sample 3000 / 250000
[t-SNE] Computed conditional probabilities for sample 4000 / 250000
[t-SNE] Computed conditional probabilities for sample 5000 / 250000
[t-SNE] Computed conditional probabilities for sample 6000 / 250000
[t-SNE] Computed conditional probabilities for sample 7000 / 250000
[t-SNE] Computed conditional probabilities for sample 8000 / 250000
[t-SNE] Computed conditional probabilities for sample 9000 / 250000
[t-SNE] Computed conditional probabilities for sample 10000 / 250000
[t-SNE] Computed conditional probabilities for sample 11000 / 250000
[t-SNE] Computed conditional probabilities for sample 12000 / 250000
[t-SNE] Computed conditional probabilities for sample 13000 / 250000
[t-SNE] Computed conditional probabilities for sample 14000 / 250000
[t-SNE] Computed conditional probabilities for sample 15000 / 250000
[t-SNE] Computed conditional probabilities for sample 16000 / 250000
[t-SNE] Computed conditional probabilities for sample 17000 / 250000
[t-SNE] Computed conditional probabilities for sample 18000 / 250000
[t-SNE] Computed conditional probabilities for sample 19000 / 250000
[t-SNE] Computed conditional probabilities for sample 20000 / 250000
[t-SNE] Computed conditional probabilities for sample 21000 / 250000
[t-SNE] Computed conditional probabilities for sample 22000 / 250000
[t-SNE] Computed conditional probabilities for sample 23000 / 250000
[t-SNE] Computed conditional probabilities for sample 24000 / 250000
[t-SNE] Computed conditional probabilities for sample 25000 / 250000
[t-SNE] Computed conditional probabilities for sample 26000 / 250000
[t-SNE] Computed conditional probabilities for sample 27000 / 250000
[t-SNE] Computed conditional probabilities for sample 28000 / 250000
[t-SNE] Computed conditional probabilities for sample 29000 / 250000
[t-SNE] Computed conditional probabilities for sample 30000 / 250000
[t-SNE] Computed conditional probabilities for sample 31000 / 250000
[t-SNE] Computed conditional probabilities for sample 32000 / 250000
[t-SNE] Computed conditional probabilities for sample 33000 / 250000
[t-SNE] Computed conditional probabilities for sample 34000 / 250000
[t-SNE] Computed conditional probabilities for sample 35000 / 250000
[t-SNE] Computed conditional probabilities for sample 36000 / 250000
[t-SNE] Computed conditional probabilities for sample 37000 / 250000
[t-SNE] Computed conditional probabilities for sample 38000 / 250000
[t-SNE] Computed conditional probabilities for sample 39000 / 250000
[t-SNE] Computed conditional probabilities for sample 40000 / 250000
[t-SNE] Computed conditional probabilities for sample 41000 / 250000
[t-SNE] Computed conditional probabilities for sample 42000 / 250000
[t-SNE] Computed conditional probabilities for sample 43000 / 250000
[t-SNE] Computed conditional probabilities for sample 44000 / 250000
[t-SNE] Computed conditional probabilities for sample 45000 / 250000
[t-SNE] Computed conditional probabilities for sample 46000 / 250000
[t-SNE] Computed conditional probabilities for sample 47000 / 250000
[t-SNE] Computed conditional probabilities for sample 48000 / 250000
[t-SNE] Computed conditional probabilities for sample 49000 / 250000
[t-SNE] Computed conditional probabilities for sample 50000 / 250000
[t-SNE] Computed conditional probabilities for sample 51000 / 250000
[t-SNE] Computed conditional probabilities for sample 52000 / 250000
[t-SNE] Computed conditional probabilities for sample 53000 / 250000
[t-SNE] Computed conditional probabilities for sample 54000 / 250000
[t-SNE] Computed conditional probabilities for sample 55000 / 250000
[t-SNE] Computed conditional probabilities for sample 56000 / 250000
[t-SNE] Computed conditional probabilities for sample 57000 / 250000
[t-SNE] Computed conditional probabilities for sample 58000 / 250000
[t-SNE] Computed conditional probabilities for sample 59000 / 250000
[t-SNE] Computed conditional probabilities for sample 60000 / 250000
[t-SNE] Computed conditional probabilities for sample 61000 / 250000
[t-SNE] Computed conditional probabilities for sample 62000 / 250000
[t-SNE] Computed conditional probabilities for sample 63000 / 250000
[t-SNE] Computed conditional probabilities for sample 64000 / 250000
[t-SNE] Computed conditional probabilities for sample 65000 / 250000
[t-SNE] Computed conditional probabilities for sample 66000 / 250000
[t-SNE] Computed conditional probabilities for sample 67000 / 250000
[t-SNE] Computed conditional probabilities for sample 68000 / 250000
[t-SNE] Computed conditional probabilities for sample 69000 / 250000
[t-SNE] Computed conditional probabilities for sample 70000 / 250000
[t-SNE] Computed conditional probabilities for sample 71000 / 250000
[t-SNE] Computed conditional probabilities for sample 72000 / 250000
[t-SNE] Computed conditional probabilities for sample 73000 / 250000
[t-SNE] Computed conditional probabilities for sample 74000 / 250000
[t-SNE] Computed conditional probabilities for sample 75000 / 250000
[t-SNE] Computed conditional probabilities for sample 76000 / 250000
[t-SNE] Computed conditional probabilities for sample 77000 / 250000
[t-SNE] Computed conditional probabilities for sample 78000 / 250000
[t-SNE] Computed conditional probabilities for sample 79000 / 250000
[t-SNE] Computed conditional probabilities for sample 80000 / 250000
[t-SNE] Computed conditional probabilities for sample 81000 / 250000
[t-SNE] Computed conditional probabilities for sample 82000 / 250000
[t-SNE] Computed conditional probabilities for sample 83000 / 250000
[t-SNE] Computed conditional probabilities for sample 84000 / 250000
[t-SNE] Computed conditional probabilities for sample 85000 / 250000
[t-SNE] Computed conditional probabilities for sample 86000 / 250000
[t-SNE] Computed conditional probabilities for sample 87000 / 250000
[t-SNE] Computed conditional probabilities for sample 88000 / 250000
[t-SNE] Computed conditional probabilities for sample 89000 / 250000
[t-SNE] Computed conditional probabilities for sample 90000 / 250000
[t-SNE] Computed conditional probabilities for sample 91000 / 250000
[t-SNE] Computed conditional probabilities for sample 92000 / 250000
[t-SNE] Computed conditional probabilities for sample 93000 / 250000
[t-SNE] Computed conditional probabilities for sample 94000 / 250000
[t-SNE] Computed conditional probabilities for sample 95000 / 250000
[t-SNE] Computed conditional probabilities for sample 96000 / 250000
[t-SNE] Computed conditional probabilities for sample 97000 / 250000
[t-SNE] Computed conditional probabilities for sample 98000 / 250000
[t-SNE] Computed conditional probabilities for sample 99000 / 250000
[t-SNE] Computed conditional probabilities for sample 100000 / 250000
[t-SNE] Computed conditional probabilities for sample 101000 / 250000
[t-SNE] Computed conditional probabilities for sample 102000 / 250000
[t-SNE] Computed conditional probabilities for sample 103000 / 250000
[t-SNE] Computed conditional probabilities for sample 104000 / 250000
[t-SNE] Computed conditional probabilities for sample 105000 / 250000
[t-SNE] Computed conditional probabilities for sample 106000 / 250000
[t-SNE] Computed conditional probabilities for sample 107000 / 250000
[t-SNE] Computed conditional probabilities for sample 108000 / 250000
[t-SNE] Computed conditional probabilities for sample 109000 / 250000
[t-SNE] Computed conditional probabilities for sample 110000 / 250000
[t-SNE] Computed conditional probabilities for sample 111000 / 250000
[t-SNE] Computed conditional probabilities for sample 112000 / 250000
[t-SNE] Computed conditional probabilities for sample 113000 / 250000
[t-SNE] Computed conditional probabilities for sample 114000 / 250000
[t-SNE] Computed conditional probabilities for sample 115000 / 250000
[t-SNE] Computed conditional probabilities for sample 116000 / 250000
[t-SNE] Computed conditional probabilities for sample 117000 / 250000
[t-SNE] Computed conditional probabilities for sample 118000 / 250000
[t-SNE] Computed conditional probabilities for sample 119000 / 250000
[t-SNE] Computed conditional probabilities for sample 120000 / 250000
[t-SNE] Computed conditional probabilities for sample 121000 / 250000
[t-SNE] Computed conditional probabilities for sample 122000 / 250000
[t-SNE] Computed conditional probabilities for sample 123000 / 250000
[t-SNE] Computed conditional probabilities for sample 124000 / 250000
[t-SNE] Computed conditional probabilities for sample 125000 / 250000
[t-SNE] Computed conditional probabilities for sample 126000 / 250000
[t-SNE] Computed conditional probabilities for sample 127000 / 250000
[t-SNE] Computed conditional probabilities for sample 128000 / 250000
[t-SNE] Computed conditional probabilities for sample 129000 / 250000
[t-SNE] Computed conditional probabilities for sample 130000 / 250000
[t-SNE] Computed conditional probabilities for sample 131000 / 250000
[t-SNE] Computed conditional probabilities for sample 132000 / 250000
[t-SNE] Computed conditional probabilities for sample 133000 / 250000
[t-SNE] Computed conditional probabilities for sample 134000 / 250000
[t-SNE] Computed conditional probabilities for sample 135000 / 250000
[t-SNE] Computed conditional probabilities for sample 136000 / 250000
[t-SNE] Computed conditional probabilities for sample 137000 / 250000
[t-SNE] Computed conditional probabilities for sample 138000 / 250000
[t-SNE] Computed conditional probabilities for sample 139000 / 250000
[t-SNE] Computed conditional probabilities for sample 140000 / 250000
[t-SNE] Computed conditional probabilities for sample 141000 / 250000
[t-SNE] Computed conditional probabilities for sample 142000 / 250000
[t-SNE] Computed conditional probabilities for sample 143000 / 250000
[t-SNE] Computed conditional probabilities for sample 144000 / 250000
[t-SNE] Computed conditional probabilities for sample 145000 / 250000
[t-SNE] Computed conditional probabilities for sample 146000 / 250000
[t-SNE] Computed conditional probabilities for sample 147000 / 250000
[t-SNE] Computed conditional probabilities for sample 148000 / 250000
[t-SNE] Computed conditional probabilities for sample 149000 / 250000
[t-SNE] Computed conditional probabilities for sample 150000 / 250000
[t-SNE] Computed conditional probabilities for sample 151000 / 250000
[t-SNE] Computed conditional probabilities for sample 152000 / 250000
[t-SNE] Computed conditional probabilities for sample 153000 / 250000
[t-SNE] Computed conditional probabilities for sample 154000 / 250000
[t-SNE] Computed conditional probabilities for sample 155000 / 250000
[t-SNE] Computed conditional probabilities for sample 156000 / 250000
[t-SNE] Computed conditional probabilities for sample 157000 / 250000
[t-SNE] Computed conditional probabilities for sample 158000 / 250000
[t-SNE] Computed conditional probabilities for sample 159000 / 250000
[t-SNE] Computed conditional probabilities for sample 160000 / 250000
[t-SNE] Computed conditional probabilities for sample 161000 / 250000
[t-SNE] Computed conditional probabilities for sample 162000 / 250000
[t-SNE] Computed conditional probabilities for sample 163000 / 250000
[t-SNE] Computed conditional probabilities for sample 164000 / 250000
[t-SNE] Computed conditional probabilities for sample 165000 / 250000
[t-SNE] Computed conditional probabilities for sample 166000 / 250000
